id,Status_C,Status_CL,Status_D
12628,0.80787826,0.029761184,0.16236046
12629,0.8918339,0.013878658,0.09428743
12630,0.8721058,0.043278288,0.08461598
12631,0.2871874,0.0734199,0.6393927
12632,0.021681104,0.003073718,0.97524506
12633,0.73070246,0.19695733,0.072340205
12634,0.93239564,0.029251488,0.03835281
12635,0.0997321,0.04894497,0.851323
12636,0.9036397,0.0033594992,0.09300081
12637,0.8943335,0.007823931,0.097842574
12638,0.9231461,0.005269673,0.07158429
12639,0.9847739,0.00906759,0.0061585503
12640,0.96820515,0.0047071218,0.027087733
12641,0.9802262,0.0010582173,0.018715583
12642,0.011813197,0.0047961404,0.9833907
12643,0.9578266,0.025257135,0.016916249
12644,0.9476695,0.0065283794,0.045802075
12645,0.6181266,0.012156773,0.36971664
12646,0.7765568,0.06093401,0.16250922
12647,0.5516746,0.20977695,0.23854844
12648,0.38998902,0.011832743,0.5981782
12649,0.9286834,0.03266253,0.038654026
12650,0.18897526,0.14348665,0.66753805
12651,0.02195488,0.017820088,0.960225
12652,0.93955785,0.03514013,0.025302028
12653,0.71101505,0.00040030252,0.28858468
12654,0.45334384,0.15654056,0.39011562
12655,0.2719309,0.0134410225,0.714628
12656,0.7374439,0.06125745,0.20129856
12657,0.5613775,0.08036564,0.3582568
12658,0.77762336,0.015392251,0.20698431
12659,0.05309575,0.0124094,0.9344948
12660,0.8737591,0.00025934365,0.1259816
12661,0.2820827,0.009515827,0.70840156
12662,0.8322499,0.09381925,0.07393086
12663,0.30412695,0.015790224,0.6800828
12664,0.8765256,0.052893605,0.07058092
12665,0.45846638,0.12376261,0.417771
12666,0.69883794,0.07293679,0.22822519
12667,0.968285,0.009666201,0.02204887
12668,0.96684414,0.008922025,0.02423377
12669,0.8088034,0.020039544,0.17115699
12670,0.93272525,0.0033600465,0.063914746
12671,0.86550915,0.0013532895,0.13313758
12672,0.8488443,0.016333776,0.13482185
12673,0.81090915,0.052270845,0.13681994
12674,0.014039266,0.0019655032,0.98399526
12675,0.9374772,0.011107036,0.051415924
12676,0.72978216,0.014222708,0.25599518
12677,0.95227575,0.028845208,0.018879067
12678,0.43645906,0.13709351,0.4264474
12679,0.67098385,0.08401668,0.24499954
12680,0.38564447,0.044534452,0.5698211
12681,0.9571834,0.0011622056,0.041654333
12682,0.28650227,0.13412738,0.57937026
12683,0.8578877,0.08767053,0.054441698
12684,0.073722325,0.034900207,0.8913774
12685,0.788288,0.0032036176,0.20850837
12686,0.7031023,0.016816426,0.2800813
12687,0.4032379,0.059285913,0.5374761
12688,0.20087293,0.031156754,0.7679703
12689,0.014369415,0.005999591,0.97963107
12690,0.94000816,0.039563827,0.020427868
12691,0.99055713,0.0012802213,0.008162574
12692,0.98695284,0.004998286,0.008048839
12693,0.8458315,0.08391292,0.07025557
12694,0.007975918,0.0023522598,0.9896718
12695,0.9466456,0.003541697,0.049812693
12696,0.7538839,0.012833251,0.23328288
12697,0.25095996,0.05422502,0.69481504
12698,0.96982265,0.0153182475,0.014859165
12699,0.94037205,0.029078232,0.030549644
12700,0.96520007,0.006738683,0.028061224
12701,0.9792097,0.0015066128,0.019283567
12702,0.7201039,0.01210327,0.26779276
12703,0.9742745,0.003957583,0.021767896
12704,0.95018744,0.00055488857,0.049257714
12705,0.7492173,0.13572054,0.115062274
12706,0.083350055,0.094686486,0.8219635
12707,0.15862635,0.031623345,0.80975026
12708,0.39675885,0.11902699,0.48421407
12709,0.9694459,0.0011110613,0.029442945
12710,0.85088235,0.052923054,0.09619469
12711,0.77223325,0.13764153,0.0901252
12712,0.98264295,0.0037591234,0.013597917
12713,0.67611843,0.0016832051,0.32219827
12714,0.04424599,0.024002116,0.9317519
12715,0.88528955,0.032176673,0.08253364
12716,0.8545877,0.016446166,0.12896611
12717,0.4668384,0.25463232,0.2785293
12718,0.7372031,0.0020123513,0.26078463
12719,0.482688,0.118203156,0.3991088
12720,0.9673785,0.0038880848,0.028733497
12721,0.4842276,0.023233535,0.4925388
12722,0.7803742,0.076332435,0.14329329
12723,0.749296,0.00387732,0.24682666
12724,0.9329921,0.0026201154,0.06438766
12725,0.90706426,0.021260394,0.07167532
12726,0.9623773,0.0060076434,0.03161499
12727,0.9092287,0.012375454,0.07839578
12728,0.018835826,0.03806768,0.9430966
12729,0.7836929,0.009874971,0.20643207
12730,0.8896415,0.022230266,0.08812816
12731,0.9118927,0.008318193,0.079789035
12732,0.9391749,0.0010143867,0.05981073
12733,0.012323193,0.0049991775,0.98267764
12734,0.001964917,0.001370955,0.9966641
12735,0.8173114,0.015046095,0.16764253
12736,0.95354086,0.010509294,0.035949808
12737,0.91260594,0.053087093,0.034306914
12738,0.41040275,0.090771526,0.4988257
12739,0.9418661,0.015410097,0.04272383
12740,0.07495688,0.045332428,0.8797107
12741,0.04843208,0.13413197,0.817436
12742,0.91811955,0.002097993,0.07978246
12743,0.15731381,0.05841221,0.784274
12744,0.7717185,0.0061923983,0.22208907
12745,0.034106202,0.004889847,0.96100396
12746,0.99043363,0.001170518,0.008395802
12747,0.5766508,0.18675241,0.23659676
12748,0.85473806,0.08509317,0.06016882
12749,0.1890502,0.03512905,0.77582073
12750,0.85561997,0.02276084,0.12161921
12751,0.23947684,0.170438,0.59008515
12752,0.94096285,0.003472785,0.055564255
12753,0.28413248,0.0023032594,0.71356416
12754,0.8369619,0.0015876241,0.1614504
12755,0.840041,0.0031037116,0.15685517
12756,0.04315484,0.003460749,0.9533844
12757,0.7415172,0.006937491,0.25154525
12758,0.32164818,0.008175101,0.67017674
12759,0.9383162,0.02420023,0.03748348
12760,0.039902877,0.012177416,0.9479197
12761,0.95750713,0.0073918826,0.035101026
12762,0.14302137,0.0046083643,0.85237026
12763,0.94894755,0.023700723,0.027351765
12764,0.93242973,0.04283077,0.0247395
12765,0.55451125,0.035568282,0.4099205
12766,0.2119936,0.15696253,0.6310438
12767,0.5140276,0.15123376,0.33473867
12768,0.9700133,0.0018019958,0.028184678
12769,0.9198399,0.0128331175,0.0673269
12770,0.9192418,0.015874192,0.06488404
12771,0.9789598,0.011888068,0.009151995
12772,0.41505978,0.09052767,0.4944125
12773,0.7973182,0.060947742,0.14173403
12774,0.85629016,0.046801995,0.0969078
12775,0.92016065,0.008863579,0.07097576
12776,0.9675373,0.00042724545,0.0320355
12777,0.89677465,0.01568492,0.087540396
12778,0.9839231,0.0028678502,0.013209018
12779,0.16836575,0.08590322,0.7457311
12780,0.6932525,0.0659957,0.2407518
12781,0.97285587,0.004188277,0.022955863
12782,0.04300906,0.06876336,0.88822764
12783,0.7618577,0.09286846,0.14527377
12784,0.8354064,0.0010098965,0.16358355
12785,0.93478817,0.025745433,0.039466307
12786,0.08095757,0.01692695,0.9021155
12787,0.43878886,0.13790396,0.42330727
12788,0.9549622,0.00095185754,0.044085976
12789,0.54963946,0.010207636,0.44015297
12790,0.28447226,0.12891988,0.5866078
12791,0.8979013,0.0135559775,0.088542715
12792,0.9749316,0.0125003075,0.0125680715
12793,0.9506751,0.019595373,0.029729512
12794,0.13341253,0.007864491,0.8587229
12795,0.14211367,0.038696155,0.81919014
12796,0.8818456,0.021848379,0.09630593
12797,0.9664559,0.008426066,0.02511808
12798,0.63712394,0.037947785,0.32492825
12799,0.9165251,0.0033196826,0.08015531
12800,0.56190115,0.09497923,0.34311956
12801,0.9612949,0.020190394,0.018514728
12802,0.66078097,0.010250272,0.32896885
12803,0.71899885,0.027973576,0.25302753
12804,0.66900504,0.011744668,0.31925032
12805,0.5705113,0.06869572,0.36079305
12806,0.12888657,0.017835,0.8532784
12807,0.92077726,0.008318616,0.070904166
12808,0.8627761,0.007810009,0.12941392
12809,0.9080556,0.0008747659,0.09106957
12810,0.77495563,0.008500186,0.2165442
12811,0.87575424,0.008920005,0.115325816
12812,0.9730011,0.0010237152,0.02597518
12813,0.9484697,0.0036133442,0.047916874
12814,0.7576128,0.026096527,0.21629055
12815,0.8761364,0.0023680308,0.121495545
12816,0.008683442,0.012832053,0.97848445
12817,0.293405,0.23374212,0.4728529
12818,0.94950134,0.028813832,0.021684818
12819,0.5074037,0.03400602,0.4585904
12820,0.71594554,0.0034799746,0.28057447
12821,0.17232764,0.11492674,0.7127456
12822,0.042039607,0.0074044196,0.950556
12823,0.9880964,0.002761459,0.009142163
12824,0.97628194,0.011822439,0.011895663
12825,0.7576342,0.034582347,0.20778327
12826,0.95025474,0.016272848,0.033472374
12827,0.7583385,0.006621351,0.23504013
12828,0.97667176,0.0035189802,0.019809296
12829,0.08772436,0.09996721,0.8123085
12830,0.92700195,0.001435063,0.071562946
12831,0.26373288,0.019982036,0.7162851
12832,0.27964017,0.18434517,0.5360147
12833,0.95730823,0.006411171,0.036280576
12834,0.06674996,0.062052682,0.87119734
12835,0.25881416,0.1451261,0.5960598
12836,0.34601533,0.3125257,0.34145886
12837,0.97642934,0.013778438,0.0097922785
12838,0.0428924,0.010631956,0.9464757
12839,0.30117136,0.18353063,0.515298
12840,0.18375705,0.10465129,0.7115917
12841,0.95569056,0.020198803,0.024110485
12842,0.9405955,0.00720069,0.052203827
12843,0.6198607,0.045740996,0.3343983
12844,0.1373036,0.031747427,0.8309489
12845,0.6629427,0.028022295,0.30903497
12846,0.97266656,0.011160747,0.016172705
12847,0.6108241,0.07488405,0.31429178
12848,0.7903459,0.032387756,0.1772663
12849,0.4940415,0.020597512,0.485361
12850,0.927813,0.030246666,0.041940346
12851,0.35378382,0.16178064,0.48443556
12852,0.7994826,0.018394833,0.1821225
12853,0.9477571,0.007999042,0.044243712
12854,0.9412997,0.00016114468,0.058539197
12855,0.5461556,0.007539696,0.44630465
12856,0.9649978,0.0017830179,0.03321913
12857,0.9734533,0.014900689,0.011646039
12858,0.96446425,0.0007700559,0.034765556
12859,0.052972462,0.0058860085,0.9411414
12860,0.8137627,0.013020755,0.17321655
12861,0.808431,0.13341814,0.058150828
12862,0.87194157,0.0069984873,0.12105997
12863,0.9354443,0.017027583,0.04752814
12864,0.55838305,0.13107453,0.31054255
12865,0.41843352,0.033729874,0.5478366
12866,0.6164908,0.18838115,0.19512798
12867,0.5819713,0.0067922766,0.41123644
12868,0.96369034,0.005531765,0.03077796
12869,0.030972458,0.045708872,0.9233187
12870,0.9619804,0.020294774,0.017724812
12871,0.56567705,0.11036801,0.32395497
12872,0.664,0.052432105,0.2835679
12873,0.24000865,0.20136186,0.5586295
12874,0.061932184,0.003239852,0.934828
12875,0.83267385,0.103346854,0.06397936
12876,0.009654643,0.0028637904,0.9874816
12877,0.96718454,0.0077958903,0.025019407
12878,0.063119076,0.06096667,0.8759142
12879,0.9234888,0.001003428,0.0755078
12880,0.08864052,0.041949105,0.86941046
12881,0.9254393,0.0057023824,0.06885829
12882,0.8205258,0.10842087,0.0710533
12883,0.1566264,0.22516845,0.6182052
12884,0.89822507,0.001449381,0.10032549
12885,0.9401015,0.0015762614,0.058322273
12886,0.97052747,0.010440897,0.019031616
12887,0.24376541,0.09345637,0.6627782
12888,0.9503004,0.005659851,0.044039737
12889,0.8780416,0.019906186,0.10205216
12890,0.053665977,0.0032349357,0.9430991
12891,0.326001,0.012219826,0.6617792
12892,0.86896914,0.07278256,0.05824821
12893,0.8457259,0.0063320925,0.14794192
12894,0.98599744,0.001571213,0.012431505
12895,0.97195834,0.011692105,0.016349565
12896,0.986915,0.0014949065,0.011590254
12897,0.103414215,0.0017080539,0.89487773
12898,0.9454533,0.0066826916,0.047863986
12899,0.8992055,0.0017712147,0.099023156
12900,0.94153416,0.00025053186,0.058215275
12901,0.2023966,0.004848813,0.79275465
12902,0.9296891,0.018505255,0.051805675
12903,0.8786663,0.019254424,0.10207931
12904,0.9794494,0.0028696845,0.017680937
12905,0.564136,0.23804644,0.19781756
12906,0.9255636,0.00612529,0.06831114
12907,0.96921355,0.0034446563,0.027341783
12908,0.32887596,0.26929468,0.4018293
12909,0.3438549,0.048271395,0.60787374
12910,0.8586259,0.012203726,0.12917031
12911,0.95199627,0.0050284844,0.04297513
12912,0.91510767,0.002544118,0.08234828
12913,0.785877,0.015036133,0.19908682
12914,0.9013646,0.012280034,0.0863554
12915,0.93101573,0.0031405946,0.06584371
12916,0.35305485,0.18743598,0.45950913
12917,0.98612326,0.0006070814,0.013269662
12918,0.88332975,0.004321018,0.11234922
12919,0.78168786,0.027059127,0.19125299
12920,0.94811684,0.0018234805,0.050059576
12921,0.9779764,0.013975412,0.008048289
12922,0.9635177,0.0040026857,0.03247959
12923,0.069566324,0.06440283,0.86603075
12924,0.18008599,0.17822288,0.641691
12925,0.9457934,0.015822489,0.038384084
12926,0.01846857,0.038839556,0.94269186
12927,0.6831193,0.0043533654,0.31252727
12928,0.4749433,0.10223438,0.42282224
12929,0.8449127,0.018788805,0.13629857
12930,0.6723382,0.03432708,0.29333475
12931,0.43972456,0.08111469,0.47916067
12932,0.40463617,0.04755635,0.54780746
12933,0.8495412,0.011772078,0.13868666
12934,0.012193321,0.0027372865,0.9850694
12935,0.897966,0.020074066,0.08195981
12936,0.9729098,0.010710074,0.016380217
12937,0.9566392,0.0029385835,0.040422235
12938,0.82648546,0.007645206,0.16586922
12939,0.11949337,0.06048937,0.8200173
12940,0.5740503,0.053094175,0.37285557
12941,0.72832704,0.008039165,0.2636338
12942,0.9471385,0.009802247,0.043059323
12943,0.9817235,0.0022329947,0.01604346
12944,0.60944104,0.008239063,0.3823198
12945,0.9837151,0.00073898624,0.015545905
12946,0.033493012,0.041197445,0.9253095
12947,0.546725,0.19208436,0.2611907
12948,0.964105,0.010512404,0.025382549
12949,0.94307655,0.001897865,0.055025525
12950,0.9738241,0.0018694764,0.024306487
12951,0.8434998,0.10680101,0.04969922
12952,0.9632231,0.002044846,0.03473202
12953,0.8617721,0.054863673,0.08336423
12954,0.18627769,0.18164773,0.6320746
12955,0.53911996,0.12974079,0.33113933
12956,0.89309347,0.0023202193,0.10458636
12957,0.36717454,0.041668724,0.5911567
12958,0.84142554,0.029129583,0.12944484
12959,0.50409526,0.04062752,0.45527726
12960,0.98949367,0.0018400385,0.008666304
12961,0.93647075,0.030883066,0.03264613
12962,0.2402228,0.15193832,0.6078389
12963,0.8522528,0.07761182,0.07013533
12964,0.9063447,0.012799574,0.08085573
12965,0.11987614,0.15575145,0.7243723
12966,0.8315036,0.0018288475,0.16666748
12967,0.84012175,0.06497875,0.0948995
12968,0.19094215,0.12382459,0.6852333
12969,0.9306229,0.00714782,0.06222932
12970,0.69664454,0.013790096,0.2895653
12971,0.4241128,0.112350404,0.4635369
12972,0.07818364,0.012865305,0.90895116
12973,0.8837444,0.011010304,0.105245195
12974,0.68284506,0.04775785,0.26939708
12975,0.5828606,0.07143903,0.34570038
12976,0.44294214,0.006662539,0.5503952
12977,0.6821141,0.038524307,0.27936164
12978,0.87226903,0.041772634,0.08595847
12979,0.57432806,0.055727374,0.36994457
12980,0.95911556,0.00460032,0.036284152
12981,0.1038414,0.10839533,0.7877633
12982,0.98380744,0.00056413386,0.015628472
12983,0.62159115,0.011182176,0.36722666
12984,0.3449295,0.041073997,0.61399657
12985,0.7019637,0.19291008,0.10512622
12986,0.8259745,0.07669978,0.09732567
12987,0.2968727,0.013848912,0.68927836
12988,0.85166824,0.034799792,0.11353205
12989,0.9739211,0.0008281641,0.025250668
12990,0.9768267,0.0034106192,0.019762695
12991,0.94906986,0.0014457991,0.04948442
12992,0.8900531,0.013696713,0.09625028
12993,0.26673266,0.13437602,0.5988914
12994,0.87165517,0.02827588,0.1000688
12995,0.71372586,0.036411785,0.24986237
12996,0.061337046,0.06882102,0.86984193
12997,0.7919645,0.021088036,0.1869474
12998,0.750244,0.011402403,0.23835355
12999,0.46585363,0.0039067743,0.5302396
13000,0.9820343,0.009594076,0.008371506
13001,0.9054876,0.0033256302,0.091186866
13002,0.023750206,0.0039287414,0.972321
13003,0.49987435,0.005942983,0.49418262
13004,0.06412148,0.014280925,0.92159754
13005,0.916355,0.029744143,0.053900912
13006,0.91186976,0.004766073,0.08336412
13007,0.84496397,0.0014646308,0.15357132
13008,0.84370476,0.03587687,0.12041826
13009,0.17571798,0.06438122,0.7599009
13010,0.8556108,0.0013297527,0.14305948
13011,0.34945017,0.34596428,0.30458543
13012,0.9751586,0.0037196353,0.02112188
13013,0.9699778,0.0029741514,0.02704807
13014,0.8777506,0.008527692,0.113721624
13015,0.82437146,0.073312834,0.102315724
13016,0.9372249,0.019190963,0.043584213
13017,0.2247601,0.05755277,0.71768713
13018,0.29880345,0.28961232,0.41158414
13019,0.93727016,0.0032261845,0.059503675
13020,0.81212413,0.0151108075,0.17276502
13021,0.07242647,0.0064303754,0.92114305
13022,0.95876837,0.030253533,0.010978185
13023,0.8255196,0.0019167464,0.17256366
13024,0.9625428,0.0016396224,0.035817616
13025,0.96463686,0.0061098468,0.029253205
13026,0.025831789,0.015136613,0.9590316
13027,0.9652884,0.019183535,0.015528034
13028,0.6744838,0.009468331,0.31604797
13029,0.93790096,0.00022932107,0.061869737
13030,0.11923185,0.09813116,0.78263694
13031,0.86058944,0.038066305,0.10134416
13032,0.97957504,0.00074215,0.019682951
13033,0.73063695,0.037158843,0.23220418
13034,0.5237695,0.020794144,0.4554364
13035,0.2946992,0.027180554,0.6781203
13036,0.9703212,0.0067276116,0.022951275
13037,0.98421705,0.006317132,0.009465736
13038,0.940606,0.024621977,0.03477211
13039,0.90937567,0.0003875193,0.090236746
13040,0.9493672,0.0022815382,0.048351165
13041,0.9415663,0.0059442255,0.052489486
13042,0.91060257,0.02942142,0.059975952
13043,0.5933741,0.11394901,0.29267687
13044,0.83204925,0.012587123,0.15536362
13045,0.9052849,0.0607434,0.03397189
13046,0.86273754,0.054455005,0.08280752
13047,0.385207,0.022777446,0.59201545
13048,0.27656353,0.090456426,0.63298
13049,0.9509259,0.001396219,0.04767786
13050,0.04083613,0.010948524,0.9482154
13051,0.82722956,0.038415074,0.13435532
13052,0.72923833,0.019388791,0.25137287
13053,0.22119524,0.15446605,0.62433875
13054,0.7921535,0.06778465,0.14006183
13055,0.9716254,0.017092349,0.011282295
13056,0.9026202,0.0025748736,0.09480493
13057,0.005661832,0.0040065865,0.99033165
13058,0.9804247,0.012187871,0.007387384
13059,0.22932015,0.06436539,0.7063144
13060,0.8965266,0.006028384,0.09744497
13061,0.39680758,0.038938235,0.56425434
13062,0.25736105,0.24798742,0.49465156
13063,0.5119544,0.0064261896,0.48161945
13064,0.8890599,0.020752285,0.09018793
13065,0.9202551,0.016308792,0.063436106
13066,0.84998363,0.03380368,0.11621265
13067,0.009872053,0.0012981255,0.98882985
13068,0.9195253,0.009871475,0.070603244
13069,0.18530658,0.19838187,0.61631155
13070,0.9596224,0.0002107336,0.040166788
13071,0.06387738,0.038764622,0.8973579
13072,0.9554302,0.0030373223,0.041532584
13073,0.69318235,0.07844273,0.22837488
13074,0.056632258,0.03526496,0.9081028
13075,0.4827586,0.053627007,0.46361437
13076,0.42879012,0.057265554,0.51394427
13077,0.977085,0.0021557375,0.020759258
13078,0.7809401,0.0047824965,0.2142774
13079,0.9705292,0.0041462313,0.025324637
13080,0.7120075,0.0044496185,0.2835428
13081,0.5480669,0.046984635,0.4049485
13082,0.76192904,0.015329864,0.22274116
13083,0.62822735,0.0075563625,0.3642162
13084,0.9692917,0.0028959552,0.027812282
13085,0.33275336,0.1197363,0.5475104
13086,0.9650441,0.012520021,0.022435881
13087,0.25374487,0.0035939538,0.7426612
13088,0.9866439,0.0052849734,0.008071127
13089,0.98794097,0.0035967648,0.008462347
13090,0.6833405,0.029152159,0.28750736
13091,0.97797817,0.010965267,0.011056461
13092,0.1548513,0.14773211,0.6974166
13093,0.62926394,0.06918043,0.30155572
13094,0.9441153,0.012692022,0.04319256
13095,0.9092238,0.050187908,0.040588208
13096,0.9758289,0.012177794,0.011993265
13097,0.890188,0.031754684,0.07805745
13098,0.76131403,0.032394554,0.20629147
13099,0.8155516,0.013046989,0.17140147
13100,0.85143477,0.027451186,0.12111401
13101,0.10987552,0.023221869,0.86690253
13102,0.3390542,0.07969872,0.581247
13103,0.9876139,0.0051137316,0.0072724083
13104,0.19576804,0.10468369,0.69954824
13105,0.98327065,0.0015301101,0.015199108
13106,0.6774096,0.018214175,0.30437624
13107,0.8760933,0.028952288,0.094954394
13108,0.8966458,0.023210801,0.08014336
